Elapsed Time (s),Voltage (V)
0.000,3.171
1.000,3.078
2.000,3.135
3.000,3.115
4.000,3.147
5.000,3.095
6.000,3.155
7.000,3.127
8.000,3.086
9.000,3.123
10.000,3.151
11.000,3.074
12.000,3.082
13.000,3.143
14.000,3.103
15.000,3.135
16.000,3.103
17.000,3.171
18.000,3.086
19.000,3.119
20.000,3.183
21.000,3.086
22.000,3.171
23.000,3.147
24.000,3.135
25.000,3.155
26.000,3.115
27.000,3.175
28.000,3.143
29.000,3.103
30.000,3.127
31.000,3.139
32.000,3.143
33.000,3.107
34.000,3.135
35.000,3.179
36.000,3.074
37.000,3.115
38.000,3.159
39.000,3.119
40.000,3.199
41.000,3.127
42.000,3.139
43.000,3.143
44.000,3.074
45.000,3.135
46.000,3.179
47.000,3.135
48.000,3.078
49.000,3.103
50.000,3.107
51.000,3.143
52.000,3.119
53.000,3.151
54.000,3.131
55.000,3.086
56.000,3.086
57.000,3.119
58.000,3.151
59.000,3.119
60.000,3.127
61.000,3.131
62.000,3.095
63.000,3.139
64.000,3.139
65.000,3.099
66.000,3.115
67.000,3.139
68.000,3.127
69.000,3.123
70.000,3.107
71.000,3.119
72.000,3.179
73.000,3.074
74.000,3.119
75.000,3.183
76.000,3.111
77.000,3.139
78.000,3.139
79.000,3.135
80.000,3.143
81.000,3.159
82.000,3.147
83.000,3.135
84.000,3.123
85.000,3.139
86.000,3.103
87.000,3.119
88.000,3.086
89.000,3.135
90.000,3.095
91.000,3.111
92.000,3.139
93.000,3.119
94.000,3.135
95.000,3.127
96.000,3.119
97.000,3.127
98.000,3.078
99.000,3.131
100.000,3.143
101.000,3.139
102.000,3.103
103.000,3.147
104.000,3.131
105.000,3.115
106.000,3.115
107.000,3.107
108.000,3.147
109.000,3.155
110.000,3.171
111.000,3.103
112.000,3.131
113.000,3.127
114.000,3.107
115.000,3.179
116.000,3.131
117.000,3.147
118.000,3.131
119.000,3.139
120.000,3.119
121.000,3.151
122.000,3.086
123.000,3.135
124.000,3.070
125.000,3.139
126.000,3.107
127.000,3.103
128.000,3.119
129.000,3.111
130.000,3.115
131.000,3.086
132.000,3.139
133.000,3.139
134.000,3.139
135.000,3.099
136.000,3.074
137.000,3.119
138.000,3.167
139.000,3.099
140.000,3.103
141.000,3.163
142.000,3.095
143.000,3.171
144.000,3.143
145.000,3.139
146.000,3.103
147.000,3.131
148.000,3.159
149.000,3.151
150.000,3.070
151.000,3.159
152.000,3.143
153.000,3.155
154.000,3.111
155.000,3.147
156.000,3.151
157.000,3.086
158.000,3.163
159.000,3.151
160.000,3.147
161.000,3.119
162.000,3.147
163.000,3.095
164.000,3.078
165.000,3.119
166.000,3.095
167.000,3.090
168.000,3.103
169.000,3.086
170.000,3.151
171.000,3.099
172.000,3.119
173.000,3.143
174.000,3.095
175.000,3.147
176.000,3.115
177.000,3.119
178.000,3.159
179.000,3.139
180.000,3.103
181.000,3.099
182.000,3.127
183.000,3.143
184.000,3.139
185.000,3.103
186.000,3.127
187.000,3.099
188.000,3.115
189.000,3.103
190.000,3.107
191.000,3.086
192.000,3.078
193.000,3.131
194.000,3.135
195.000,3.139
196.000,3.131
197.000,3.119
198.000,3.131
199.000,3.074
200.000,3.119
201.000,3.127
202.000,3.103
203.000,3.082
204.000,3.131
205.000,3.131
206.000,3.099
207.000,3.119
208.000,3.111
209.000,3.127
210.000,3.159
211.000,3.111
212.000,3.135
213.000,3.183
214.000,3.119
215.000,3.131
216.000,3.163
217.000,3.123
218.000,3.103
219.000,3.191
220.000,3.147
221.000,3.151
222.000,3.175
223.000,3.155
224.000,3.127
225.000,3.139
226.000,3.115
227.000,3.107
228.000,3.139
229.000,3.115
230.000,3.107
231.000,3.099
232.000,3.086
233.000,3.139
234.000,3.143
235.000,3.139
236.000,3.078
237.000,3.151
238.000,3.119
239.000,3.135
240.000,3.127
241.000,3.131
242.000,3.135
243.000,3.135
244.000,3.155
245.000,3.103
246.000,3.078
247.000,3.115
248.000,3.151
249.000,3.103
250.000,3.131
251.000,3.095
252.000,3.099
253.000,3.111
254.000,3.086
255.000,3.131
256.000,3.175
257.000,3.131
258.000,3.107
259.000,3.143
260.000,3.139
261.000,3.151
262.000,3.151
263.000,3.163
264.000,3.103
265.000,3.131
266.000,3.159
267.000,3.139
268.000,3.103
269.000,3.147
270.000,3.155
271.000,3.147
272.000,3.135
273.000,3.103
274.000,3.078
275.000,3.135
276.000,3.099
277.000,3.127
278.000,3.131
279.000,3.135
280.000,3.183
281.000,3.175
282.000,3.103
283.000,3.095
284.000,3.111
285.000,3.183
286.000,3.078
287.000,3.082
288.000,3.086
289.000,3.095
290.000,3.139
291.000,3.082
292.000,3.070
293.000,3.111
294.000,3.090
295.000,3.131
296.000,3.103
297.000,3.151
298.000,3.082
299.000,3.099
300.000,3.074
301.000,3.095
302.000,3.119
303.000,3.095
304.000,3.131
305.000,3.163
306.000,3.175
307.000,3.139
308.000,3.139
309.000,3.119
310.000,3.131
311.000,3.155
312.000,3.127
313.000,3.111
314.000,3.183
315.000,3.090
316.000,3.115
317.000,3.115
318.000,3.131
319.000,3.086
320.000,3.139
321.000,3.099
322.000,3.139
323.000,3.175
324.000,3.179
325.000,3.143
326.000,3.167
327.000,3.147
328.000,3.119
329.000,3.082
330.000,3.103
331.000,3.163
332.000,3.171
333.000,3.143
334.000,3.115
335.000,3.135
336.000,3.127
337.000,3.163
338.000,3.127
339.000,3.143
340.000,3.131
341.000,3.099
342.000,3.078
343.000,3.095
344.000,3.095
345.000,3.151
346.000,3.119
347.000,3.099
348.000,3.070
349.000,3.143
350.000,3.099
351.000,3.103
352.000,3.119
353.000,3.099
354.000,3.074
355.000,3.183
356.000,3.151
357.000,3.163
358.000,3.074
359.000,3.086
360.000,3.159
361.000,3.143
362.000,3.070
363.000,3.151
364.000,3.078
365.000,3.159
366.000,3.099
367.000,3.119
368.000,3.086
369.000,3.135
370.000,3.139
371.000,3.143
372.000,3.127
373.000,3.119
374.000,3.155
375.000,3.135
376.000,3.135
377.000,3.135
378.000,3.074
379.000,3.119
380.000,3.179
381.000,3.086
382.000,3.099
383.000,3.103
384.000,3.131
385.000,3.139
386.000,3.139
387.000,3.119
388.000,3.086
389.000,3.163
390.000,3.143
391.000,3.151
392.000,3.147
393.000,3.119
394.000,3.074
395.000,3.143
396.000,3.082
397.000,3.191
398.000,3.147
399.000,3.151
400.000,3.107
401.000,3.139
402.000,3.131
403.000,3.107
404.000,3.123
405.000,3.115
406.000,3.179
407.000,3.086
408.000,3.135
409.000,3.115
410.000,3.111
411.000,3.107
412.000,3.095
413.000,3.111
414.000,3.115
415.000,3.095
416.000,3.074
417.000,3.159
418.000,3.143
419.000,3.115
420.000,3.123
421.000,3.099
422.000,3.147
423.000,3.111
424.000,3.103
425.000,3.163
426.000,3.103
427.000,3.127
428.000,3.127
429.000,3.115
430.000,3.143
431.000,3.107
432.000,3.127
433.000,3.095
434.000,3.103
435.000,3.143
436.000,3.086
437.000,3.123
438.000,3.111
439.000,3.095
440.000,3.143
441.000,3.143
442.000,3.107
443.000,3.143
444.000,3.119
445.000,3.086
446.000,3.175
447.000,3.147
448.000,3.171
449.000,3.175
450.000,3.107
451.000,3.151
452.000,3.078
453.000,3.143
454.000,3.099
455.000,3.082
456.000,3.143
457.000,3.151
458.000,3.086
459.000,3.147
460.000,3.086
461.000,3.135
462.000,3.135
463.000,3.147
464.000,3.119
465.000,3.082
466.000,3.127
467.000,3.131
468.000,3.115
469.000,3.183
470.000,3.115
471.000,3.127
472.000,3.179
473.000,3.135
474.000,3.127
475.000,3.095
476.000,3.095
477.000,3.155
478.000,3.143
479.000,3.119
480.000,3.115
481.000,3.139
482.000,3.111
483.000,3.115
484.000,3.086
485.000,3.143
486.000,3.103
487.000,3.127
488.000,3.131
489.000,3.147
