Elapsed Time (s),Voltage (V)
0.000,3.332
1.000,3.139
2.000,3.074
3.000,3.070
4.000,3.163
5.000,3.147
6.000,3.111
7.000,3.103
8.000,3.127
9.000,3.107
10.000,3.147
11.000,3.111
12.000,3.191
13.000,3.095
14.000,3.099
15.000,3.151
16.000,3.147
17.000,3.127
18.000,3.107
19.000,3.151
20.000,3.103
21.000,3.167
22.000,3.131
23.000,3.082
24.000,3.171
25.000,3.111
26.000,3.143
27.000,3.095
28.000,3.135
29.000,3.119
30.000,3.082
31.000,3.147
32.000,3.159
33.000,3.103
34.000,3.163
35.000,3.115
36.000,3.095
37.000,3.131
38.000,3.171
39.000,3.090
40.000,3.119
41.000,3.107
42.000,3.131
43.000,3.119
44.000,3.103
45.000,3.107
46.000,3.099
47.000,3.175
48.000,3.119
49.000,3.119
50.000,3.143
51.000,3.111
52.000,3.171
53.000,3.147
54.000,3.203
55.000,3.090
56.000,3.143
57.000,3.191
58.000,3.107
59.000,3.159
60.000,3.147
61.000,3.119
62.000,3.090
63.000,3.155
64.000,3.167
65.000,3.139
66.000,3.191
67.000,3.151
68.000,3.127
69.000,3.139
70.000,3.099
71.000,3.143
72.000,3.155
73.000,3.155
74.000,3.119
75.000,3.095
76.000,3.082
77.000,3.143
78.000,3.082
79.000,3.082
80.000,3.171
81.000,3.143
82.000,3.147
83.000,3.131
84.000,3.086
85.000,3.123
86.000,3.095
87.000,3.111
88.000,3.086
89.000,3.119
90.000,3.115
91.000,3.107
92.000,3.095
93.000,3.135
94.000,3.127
95.000,3.119
96.000,3.147
97.000,3.115
98.000,3.119
99.000,3.078
100.000,3.191
101.000,3.147
102.000,3.107
103.000,3.103
104.000,3.103
105.000,3.119
106.000,3.074
107.000,3.147
108.000,3.139
109.000,3.119
110.000,3.139
111.000,3.179
112.000,3.131
113.000,3.175
114.000,3.175
115.000,3.139
116.000,3.139
117.000,3.099
118.000,3.074
119.000,3.159
120.000,3.131
121.000,3.155
122.000,3.155
123.000,3.095
124.000,3.103
125.000,3.111
126.000,3.095
127.000,3.127
128.000,3.107
129.000,3.107
130.000,3.131
131.000,3.119
132.000,3.095
133.000,3.143
134.000,3.183
135.000,3.127
136.000,3.078
137.000,3.086
138.000,3.147
139.000,3.147
140.000,3.159
141.000,3.090
142.000,3.159
143.000,3.099
144.000,3.111
145.000,3.163
146.000,3.147
147.000,3.099
148.000,3.167
149.000,3.159
150.000,3.095
151.000,3.175
152.000,3.107
153.000,3.135
154.000,3.074
155.000,3.143
156.000,3.086
157.000,3.095
158.000,3.175
159.000,3.143
160.000,3.167
161.000,3.171
162.000,3.179
163.000,3.107
164.000,3.090
165.000,3.115
166.000,3.111
167.000,3.171
168.000,3.090
169.000,3.086
170.000,3.127
171.000,3.111
172.000,3.111
173.000,3.111
174.000,3.163
175.000,3.111
176.000,3.115
177.000,3.070
178.000,3.115
179.000,3.078
180.000,3.147
181.000,3.135
182.000,3.171
183.000,3.086
184.000,3.090
185.000,3.179
186.000,3.078
187.000,3.074
188.000,3.167
189.000,3.135
190.000,3.175
191.000,3.119
192.000,3.099
193.000,3.127
194.000,3.078
195.000,3.115
196.000,3.127
197.000,3.099
198.000,3.143
199.000,3.107
200.000,3.107
201.000,3.099
202.000,3.095
203.000,3.115
204.000,3.167
205.000,3.131
206.000,3.099
207.000,3.103
208.000,3.099
209.000,3.095
210.000,3.115
211.000,3.082
212.000,3.147
213.000,3.151
214.000,3.082
215.000,3.127
216.000,3.155
217.000,3.139
218.000,3.107
219.000,3.191
220.000,3.143
221.000,3.191
222.000,3.143
223.000,3.131
224.000,3.082
225.000,3.074
226.000,3.119
227.000,3.139
228.000,3.127
229.000,3.103
230.000,3.107
231.000,3.115
232.000,3.139
233.000,3.131
234.000,3.119
235.000,3.082
236.000,3.119
237.000,3.127
238.000,3.090
239.000,3.127
240.000,3.143
241.000,3.143
242.000,3.111
243.000,3.147
244.000,3.131
245.000,3.167
246.000,3.147
247.000,3.159
248.000,3.139
249.000,3.147
250.000,3.147
251.000,3.103
252.000,3.115
253.000,3.103
254.000,3.107
255.000,3.103
256.000,3.143
257.000,3.139
258.000,3.111
259.000,3.107
260.000,3.143
261.000,3.115
262.000,3.131
263.000,3.103
264.000,3.135
265.000,3.103
266.000,3.135
267.000,3.082
268.000,3.086
269.000,3.175
270.000,3.195
271.000,3.147
272.000,3.135
273.000,3.123
274.000,3.139
275.000,3.175
276.000,3.099
277.000,3.147
278.000,3.103
279.000,3.095
280.000,3.099
281.000,3.107
282.000,3.086
283.000,3.175
284.000,3.099
285.000,3.070
286.000,3.139
287.000,3.095
288.000,3.086
289.000,3.115
290.000,3.086
291.000,3.135
292.000,3.131
293.000,3.099
294.000,3.099
295.000,3.086
296.000,3.131
297.000,3.155
298.000,3.131
299.000,3.135
300.000,3.131
301.000,3.099
302.000,3.086
303.000,3.199
304.000,3.175
305.000,3.086
306.000,3.143
307.000,3.119
308.000,3.167
309.000,3.143
310.000,3.179
311.000,3.135
312.000,3.159
313.000,3.191
314.000,3.119
315.000,3.139
316.000,3.115
317.000,3.086
318.000,3.095
319.000,3.147
320.000,3.123
321.000,3.135
322.000,3.139
323.000,3.159
324.000,3.115
325.000,3.127
326.000,3.175
327.000,3.135
328.000,3.147
329.000,3.103
330.000,3.111
331.000,3.143
332.000,3.163
333.000,3.139
334.000,3.147
335.000,3.155
336.000,3.167
337.000,3.103
338.000,3.135
339.000,3.199
340.000,3.127
341.000,3.107
342.000,3.119
343.000,3.139
344.000,3.127
345.000,3.155
346.000,3.147
347.000,3.139
348.000,3.103
349.000,3.103
350.000,3.167
351.000,3.082
352.000,3.127
353.000,3.127
354.000,3.143
355.000,3.086
356.000,3.127
357.000,3.151
358.000,3.123
359.000,3.175
360.000,3.143
361.000,3.095
362.000,3.107
363.000,3.090
364.000,3.086
365.000,3.167
366.000,3.111
367.000,3.135
368.000,3.095
369.000,3.151
370.000,3.115
371.000,3.159
372.000,3.103
373.000,3.131
374.000,3.135
375.000,3.159
376.000,3.111
377.000,3.159
378.000,3.127
379.000,3.155
380.000,3.095
381.000,3.167
382.000,3.070
383.000,3.135
384.000,3.095
385.000,3.111
386.000,3.103
387.000,3.111
388.000,3.074
389.000,3.199
390.000,3.086
